ticket_id,compliance
329551,0.299219006
329626,0.051523725
329642,0.06847496
329381,0.06847496
330005,0.299219006
329631,0.06847496
329989,0.051523725
329668,0.051523725
329679,0.051523725
329665,0.051523725
329412,0.06847496
330044,0.329626507
330576,0.0401863
329857,0.051523725
329734,0.021333019
329742,0.021333019
329739,0.031415809
329741,0.012659496
330058,0.037189811
330060,0.039039141
330143,0.110628018
329831,0.124966807
329945,0.051523725
329538,0.06847496
329534,0.057936098
329536,0.057936098
329539,0.057936098
329212,0.0401863
329955,0.037189811
330123,0.051523725
330137,0.299219006
330127,0.124662924
330135,0.06847496
330125,0.06847496
330040,0.111986387
329862,0.124966807
330070,0.021333019
330159,0.06847496
328735,0.385811912
330050,0.124966807
329935,0.051523725
330149,0.06847496
330138,0.124966807
328708,0.239520677
329829,0.051523725
329941,0.299219006
329947,0.06847496
329949,0.06847496
330136,0.06847496
328835,1
328837,1
328832,1
328834,1
328830,0.4400566
329863,0.051523725
330477,0.073053197
329937,0.051523725
329747,0.021333019
329745,0.021333019
329746,0.031415809
329748,0.012659496
329952,0.051523725
330052,0.037189811
330133,0.124966807
330574,0.031415809
330126,0.329626507
329852,0.124966807
330134,0.06847496
329733,0.082352129
329731,0.049817965
329730,0.082352129
329732,0.025017598
330048,0.039039141
330046,0.037189811
328938,0.06847496
329939,0.06847496
330064,0.057936098
330066,0.055767647
330124,0.327218687
328734,0.0401863
330068,0.055767647
330067,0.057936098
328702,0.287701617
329841,0.06847496
330130,0.06847496
329838,0.110628018
329845,0.051523725
330132,0.06847496
329849,0.051523725
330072,0.124966807
329819,0.06847496
331246,0.329626507
331247,0.417144604
328936,0.057936098
330445,0.124966807
330131,0.051523725
329910,0.124966807
330886,0.06847496
330383,0.299219006
329609,0.0401863
329806,0.055767647
330460,0.06847496
328838,0.055767647
330441,0.299219006
330170,0.055767647
330164,0.027148652
329804,0.055767647
329920,0.06847496
328732,0.0401863
328724,0.0401863
328719,0.073053197
329794,0.310307541
330504,0.06847496
330436,0.027148652
330128,0.396363827
330453,0.06847496
330172,0.057936098
330176,0.055767647
329907,0.06847496
330073,0.06847496
330398,0.095594617
328725,0.031415809
330152,0.037189811
330154,0.039039141
330148,0.299219006
330150,0.039039141
330075,0.327218687
328729,0.049817965
330429,0.055767647
330422,0.055767647
330428,0.055767647
330425,0.055767647
330432,0.055767647
330434,0.057936098
329821,0.051523725
330091,0.06847496
330076,0.051523725
330890,0.051523725
329908,0.327218687
330418,1
328852,0.06847496
330160,0.039039141
330161,0.039039141
330156,0.037189811
330392,0.327218687
330894,0.06847496
329232,0.0401863
329608,0.0401863
329909,0.124966807
329817,0.06847496
328727,0.031415809
330365,0.124966807
330363,0.241019547
330078,0.299219006
329917,0.06847496
329803,0.055767647
329951,0.281681499
329936,0.281681499
329827,0.039039141
329826,0.051523725
329041,0.051523725
329938,0.108091343
329953,0.055767647
329414,0.039039141
329088,0.031415809
329840,0.039039141
329040,0.051523725
330006,0.039039141
329957,0.027148652
329039,0.095594617
329940,1
328989,0.031415809
328994,0.031415809
329413,0.281681499
329003,0.0401863
329001,0.013600947
329948,0.055767647
330000,0.055767647
330093,0.013842023
330095,0
329833,0.018987107
329834,0
330090,0.057936098
330086,0.06847496
329416,0.039039141
328964,0.535221167
329839,0.111986387
329836,0.124966807
329998,0.039039141
330085,0.124966807
330084,0.051523725
329942,1
330079,0.051523725
329844,0.039039141
329944,0.039039141
329946,0.039039141
328992,0.031415809
329015,0.082352129
329009,0.108091343
329086,0.031415809
330080,0.051523725
329814,0.018987107
329816,0.021333019
328986,0.073053197
329067,0.0401863
329408,0.039039141
328997,0.417144604
329082,0.073053197
330082,0.051523725
329990,0.039039141
329988,0.039039141
329995,0.039039141
329992,0.039039141
329750,0.017573193
329749,0.0401863
329751,0.027148652
330727,0.025017598
330729,0.080951856
330730,0.110628018
330603,0.051523725
330599,0.012659496
330602,0.040462778
330458,0.017573193
330459,0.013600947
330464,0.06847496
329766,0.031415809
330482,0.0401863
330455,0.013600947
330456,0.06847496
330454,0.017573193
330298,0.013600947
330215,0.017573193
330297,0.06847496
330208,0.110628018
330207,0.025017598
330209,0.080951856
329559,0.057225751
329560,0.124966807
329558,0.038324099
329037,0.124966807
330466,0.017573193
330468,0.06847496
329767,0.073053197
330481,0.0401863
330753,0.017573193
330755,0.06847496
330754,0.013600947
329756,0.073053197
329754,0.068782101
329755,0.068782101
329757,0.038324099
329753,0.0401863
329752,0.027148652
329268,0.3
329265,0.038324099
329263,0.073053197
330229,0.124966807
330319,0.0401863
330321,0.0401863
330318,0.017573193
330320,0.017573193
330284,0.0401863
330972,0.051523725
330883,0.051523725
330165,0.110628018
330180,0.051523725
330361,0.124966807
330102,0.124966807
330204,0.017573193
330206,0.06847496
330205,0.013600947
330151,0.06847496
330233,0.055767647
330155,0.299219006
330203,0.06847496
330174,0.299219006
330183,0.124966807
330199,0.329626507
330177,0.051523725
329410,0.039039141
329411,0.037189811
330973,0.051523725
330577,0.073053197
330578,0.073053197
330100,1
330873,0.051523725
330210,0.06847496
330163,0.329626507
330322,0.012659496
330323,0.031415809
330175,0.327218687
329198,0.057936098
330182,0.051523725
330232,0.4400566
329146,0.048127898
330099,0.124966807
329245,0.609535615
330169,1
329101,0.111986387
330197,0.06847496
330193,0.329626507
330202,0.051523725
330158,0.124966807
330874,0.110628018
330211,1
330054,1
330167,1
330168,0.06847496
330101,0.124966807
330231,0.037189811
330230,0.051523725
330056,0.06847496
330201,0.06847496
330765,0.038324099
330771,0.057225751
330773,0.124966807
330063,0.299219006
330496,0.017573193
330494,0.0401863
329459,0.124966807
331094,0.329626507
330793,0.06847496
330787,0.06847496
330794,0.055767647
329461,0.027893071
329463,0.060553686
329290,0.031415809
330196,0.327218687
329289,0.0401863
328461,0.048127898
330900,0.06847496
329367,0.396363827
329288,0.031415809
329202,1
330065,0.327218687
330188,0.06847496
331052,0.06847496
330191,0.329626507
330198,0.06847496
329303,0.031415809
329299,0.049817965
329320,0.049817965
329318,0.417144604
329296,0.031415809
329469,0.055767647
330083,0.021333019
330194,0.124966807
329324,0.061084843
329321,0.038324099
330260,0.06847496
330200,0.124966807
330796,0.110628018
330579,0.073053197
329466,0.055767647
329611,0.0401863
329293,0.031415809
330527,0.039039141
330360,0.06847496
330979,0.124966807
330580,0.0401863
329796,0.027148652
330096,0.124966807
330778,0.281681499
331158,0.06847496
331155,0.017573193
331157,0.013600947
331277,0.027148652
331274,0.0401863
331278,0.027148652
330779,0.281681499
331220,1
331221,0.417144604
330777,0.111986387
330770,0.281681499
330768,0.055767647
330769,0.108091343
330774,0.281681499
330780,0.281681499
329777,0.09053723
329775,0.09053723
329776,0.09053723
330528,0.039039141
330401,0.111986387
330532,0.039039141
330766,0.039039141
330411,0.039039141
330767,0.333161005
330531,0.039039141
329695,0.021333019
329700,0.039039141
330045,0.124662924
330751,0.039039141
329868,0.027148652
329870,0.0401863
329783,0.0401863
329818,0.0401863
329820,0.017573193
329781,0.027148652
329874,0.027148652
329784,0.017573193
329876,0.0401863
329812,0.027148652
329880,0.027148652
329878,0.017573193
329872,0.017573193
329883,0.017573193
329881,0.0401863
330535,0.055767647
329618,0.027148652
330537,0.039039141
330402,0.039039141
329670,0.021333019
330484,0.00439926
330463,0.111986387
329711,0.039039141
329712,0.082352129
327982,0.027148652
329713,0.021333019
329714,0.039039141
329710,0.057936098
328588,0.110628018
329837,0.039039141
329768,0.039039141
329861,1
329975,0.4400566
329889,0.0401863
329851,0.039039141
329738,0.0401863
329774,0.021333019
329778,0.039039141
329843,1
329780,0.338076085
329964,0.0401863
329963,0.027148652
329855,0.055767647
329858,0.055767647
329873,0.108091343
329848,0.055767647
329772,0.039039141
329769,0.021333019
330236,0.110628018
330421,0.082352129
330218,0.06847496
329960,0.055767647
330223,0.108091343
330224,0.108091343
329959,0.055767647
330358,0.031415809
330356,0.012659496
330225,0.051523725
330427,0.124966807
330433,0.124966807
330245,0.018987107
330400,0.299219006
330217,0.051523725
330582,0.031415809
329965,0.039039141
329968,0.039039141
329969,0.039039141
329962,0.039039141
329966,0.039039141
329904,0.417144604
329891,0.049817965
330538,0.027148652
330226,0.051523725
330583,0.0401863
329896,0.031415809
329897,0.031415809
329888,0.09053723
330265,0.240372684
330222,0.108091343
330269,0.031415809
330271,0.010613856
330272,0.021333019
330268,0.012659496
330546,0.095594617
329892,0.031415809
331074,0.068782101
329950,0.051523725
330216,0.051523725
331228,0.06847496
331231,0.0401863
331369,0.333161005
331345,1
331279,0.068782101
330990,0.055767647
330088,0.039039141
330092,0.039039141
330097,0.039039141
331374,0.021333019
330492,0.338076085
330105,0.124966807
330106,0.073053197
330798,0.055767647
330089,0.108091343
331704,0.027148652
330250,0.068782101
330257,0.068782101
330486,0.0401863
330899,0.055767647
328390,0.051523725
328391,0.031415809
330539,0.124662924
330833,0.77047619
330994,0.051523725
330330,0.108091343
330145,0.073053197
331622,0.027148652
330661,0.124966807
330328,0.108091343
331035,0.055767647
330147,0.417144604
331033,0.096396104
330142,0.031415809
331240,0.039039141
330540,0.06847496
330140,0.031415809
330331,0.154330868
331621,0.021333019
330329,0.055767647
330220,0.021333019
330586,0.417144604
330587,0.417144604
330585,0.417144604
331022,0.06847496
330285,0.039039141
330283,0.021333019
332099,0.057936098
330258,0.073053197
330642,0.057936098
330282,0.021333019
330643,0.111986387
330286,0.055767647
330262,0.110833276
330278,0.021333019
330646,0.111986387
330288,0.385811912
330290,0.06847496
330267,0.021333019
330644,0.124966807
330547,0.06847496
330287,0.011410147
330645,0.055767647
330274,0.055767647
330373,0.021333019
330375,0.051523725
330376,0.037189811
330374,0.021333019
328274,0.039039141
330369,0.051523725
330371,0.051523725
330370,0.021333019
330372,0.037189811
330299,0.051523725
330300,0.037189811
330292,0.124966807
328285,0.095594617
330289,0.039039141
328286,0.039039141
328275,0.055767647
330302,0.0401863
331375,0.051523725
330450,0.051523725
330444,0.051523725
330308,0.051523725
330294,0.031415809
330305,0.031415809
330296,0.004750914
330497,0.0401863
330498,0.031415809
330447,0.299219006
330317,0.108091343
331380,0.051523725
330439,0.051523725
330500,0.031415809
330310,0.051523725
330306,0.031415809
330304,0.031415809
330295,0.073053197
330493,0.124966807
330953,0.010613856
330952,0.012659496
330954,0.037189811
331242,0.018987107
330508,0.0401863
330589,0.031415809
330747,0.0401863
330380,0.039039141
330381,0.039039141
330745,0.0401863
331985,0.095594617
330802,0.055767647
330801,0.027148652
330746,0.417144604
330590,0.338076085
330803,0.055767647
330378,0.055767647
330813,0.055767647
330811,0.057936098
330377,0.055767647
330743,0.385811912
330809,0.111986387
330810,0.124662924
331104,0.051523725
331337,0.322046268
331336,0.609535615
331335,1
331245,0.018987107
330470,0.051523725
330510,0.0401863
331518,0.055767647
331517,0.057936098
331066,0.055767647
331527,0.039039141
331526,0.039039141
331516,0.108091343
330509,0.0401863
331534,0.108091343
330738,0.012659496
330591,0.0401863
330593,0.0401863
330980,0.012659496
330981,0.040462778
330982,0.051523725
331070,0.055767647
331068,0.057936098
330461,0.06847496
330976,0.124966807
331073,0.111986387
331080,0.051523725
331036,0.018987107
331243,0.111986387
332225,0.037189811
330807,0.108091343
331140,0.154330868
330594,0.385811912
330891,0.068782101
330893,0.111986387
330595,0.0401863
330857,0.111986387
330658,0.4400566
330860,0.055767647
331012,0.037189811
330775,0.039039141
330536,0.021333019
330526,0.017573193
330859,0.055767647
330879,0.057936098
331005,0.027148652
330876,0.055767647
331135,0.055767647
330856,0.108091343
330855,0.082352129
331185,0.057936098
331144,0.055767647
330521,0.0401863
330882,0.027148652
330858,0.111986387
331823,0.108091343
330853,0.154330868
330851,0.310307541
331098,0.055767647
331095,0.06847496
331100,0.055767647
331004,0.051523725
330808,0.055767647
330524,0.338076085
330772,0.055767647
330660,0.06847496
330659,0.057936098
330861,0.011410147
330880,0.111986387
330735,0.327218687
330597,0.0401863
330881,0.108091343
330654,0.095594617
330759,0.322046268
330995,0.0401863
330752,0.037189811
330889,0.039039141
330839,0.039039141
330633,0.018987107
330763,0.333161005
330764,0.333161005
330762,0.333161005
330553,0.057936098
330885,0.111986387
330554,0.449344056
330555,0.333161005
330552,0.021333019
330736,0.06847496
330721,0.055767647
331415,0.055767647
330724,0.110628018
331825,0.057936098
330993,0.031415809
330651,0.055767647
330761,0.108091343
330652,0.055767647
330653,0.055767647
330596,0.031415809
330927,0.108091343
330650,0.055767647
330648,0.037189811
330649,0.039039141
330999,0.031415809
331909,0.039039141
330559,0.027148652
330560,0.055767647
330556,0.068782101
330558,0.111986387
330567,0.039039141
330566,0.039039141
330564,0.039039141
330561,0.021333019
330604,0.027148652
330718,0.06847496
330628,0.038324099
330626,0.068782101
330627,0.073053197
330625,0.068782101
331078,0.013842023
330749,0.417144604
330631,0.0401863
330632,0.017573193
330629,0.027148652
330630,0.027148652
330622,0.068782101
330623,0.111986387
330624,0.327218687
331317,0.037189811
330963,0.329626507
330997,0.055767647
330964,0.051523725
332190,0.111986387
331350,0.039039141
331349,0.037189811
330819,0.329626507
330862,0.333161005
330863,0.333161005
330830,1
330826,0.051523725
331642,0.073053197
330822,0.110628018
331109,0.055767647
331121,0.449344056
330989,0.338076085
330951,0.031415809
330664,0.449344056
330895,0.111986387
330717,0.06847496
331111,0.037189811
331112,0.039039141
330821,0.299219006
331122,0.057936098
331124,0.055767647
330959,0.051523725
332193,0.055767647
332192,0.057936098
330715,0.053355762
331125,0.082352129
331357,0.108091343
331640,0.049817965
330960,0.299219006
335403,0.0401863
330887,0.037189811
330888,0.039039141
331091,0.057936098
331120,0.057936098
331114,0.124662924
331116,0.111986387
330892,0.111986387
331314,0.010615419
330961,0.051523725
331089,0.449344056
331090,0.333161005
330799,0.111986387
330797,0.124966807
330800,0.111986387
332097,0.154330868
331311,0.027148652
330837,0.051523725
330640,0.027148652
330817,0.051523725
335421,0.031415809
331119,0.108091343
331117,0.095594617
330716,0.010162573
330785,0.039039141
330850,0.039039141
330849,0.039039141
331087,0.055767647
330827,0.051523725
330662,0.037189811
330669,0.037189811
330667,0.037189811
330816,0.051523725
331347,0.039039141
330671,0.037189811
330786,0.021333019
330991,0.031415809
330782,0.111986387
330852,0.021333019
330854,0.039039141
330737,0.055767647
330750,0.055767647
330655,0.055767647
330966,0.051523725
331914,0.108091343
330823,0.051523725
331353,0.037189811
330647,0.039039141
330866,0.055767647
330865,0.027148652
330884,0.108091343
331916,0.061084843
330712,0.0401863
330713,0.06847496
331042,0.031415809
330829,0.051523725
330820,0.051523725
330965,0.110628018
332189,0.039039141
332188,0.037189811
330832,0.051523725
331306,0.281681499
330971,0
330970,0.009746139
331348,0.039039141
330674,0.018987107
330670,0.018987107
330666,0.0401863
330673,0.018987107
330675,0.018987107
330676,0.018987107
330656,0.017573193
330672,0.018987107
330934,0.031415809
331105,0.281841503
332257,0.037189811
330641,1
331001,0.057936098
331106,0.057936098
330838,0.327218687
330871,0.039039141
330870,0.039039141
330869,0.037189811
332191,1
331064,0.021333019
330723,0.068782101
331128,0.055767647
331127,0.057936098
330824,0.051523725
331316,0.124662924
330968,1
330967,1
331300,0.111986387
330783,0.111986387
