ticket_id,compliance
336541,0.029838865
336758,1
336757,1
336610,0.331488271
336546,0.027032586
337070,0.060013548
336265,0.038410172
336255,0.060013548
336325,0.331488271
336322,0.326038653
337536,0.326038653
336638,0.056362916
336718,0.118908647
336751,0.008357116
336752,0.118908647
338315,0.060013548
338301,0.056362916
336338,0.007380198
336725,0.118908647
336319,0.038410172
336719,0.060013548
336262,0.108482015
336554,0.006948927
336291,0.141857832
336292,0.139554202
337674,0.060013548
337534,0.027032586
336619,0.038410172
336257,0.108482015
337533,0.027032586
336726,0.118908647
336332,0.038410172
336277,0.119509991
336278,0.108482015
335057,0.010615017
336259,0.038410172
336326,0.331488271
338019,0.106666667
338017,0.1
338018,0.106666667
336274,0.06868053
336276,0.060013548
336540,0.038410172
336538,0.012761728
336273,0.331488271
336626,0.118908647
336627,0.080116224
334954,0.040503153
336289,0.027374084
336290,0.254908164
337538,0.027032586
337539,0.060013548
336251,0.038410172
336724,0.108482015
336279,0.04997671
336280,0.022259515
338013,0.027032586
336754,0.060013548
336753,0.04997671
335246,0.049443621
339034,0.060013548
339148,0.04997671
335459,0.031934363
337535,0.038410172
334985,0.040503153
334982,0.060013548
335460,0.040503153
337074,0.038410172
337537,0.060013548
335056,0.254908164
337666,0.038671301
337082,0.012761728
337086,0.056362916
337088,0.038410172
336287,0.119509991
336288,0.108482015
336620,0.038410172
338015,0.013819917
338016,0.023416472
334957,0.040503153
335082,0.008357116
336622,0.118908647
337210,0.027032586
337232,0.029838865
335252,0.027032586
334956,0.040503153
336328,0
336266,0.006948927
336621,0.060013548
337521,0.023416472
337515,0.038410172
336683,0.038410172
336681,0.038671301
336192,0.118908647
336675,0.007305505
337940,0.279629179
336414,0.080116224
336415,0.118908647
335075,0.158866573
335076,0.193657297
335077,0.193657297
335059,0.060013548
335060,0.06868053
338332,0.108482015
338331,0.029838865
336771,0.060013548
338307,0.038410172
337058,0.331488271
336152,0.006948927
336153,0.060013548
336155,0.038671301
341712,0.060013548
341711,0.04997671
337040,0.038410172
337518,0.129208777
337520,0.108482015
335461,0.08737168
336918,0.118908647
337214,0.006948927
337225,0.254908164
337227,0.254908164
337220,0.254908164
336418,0.038410172
338329,0.038410172
336690,0.015254815
338432,0.139554202
338430,0.141857832
337823,0.118908647
338065,0.038410172
338066,0.038410172
336645,0.331488271
336772,0.129137715
336773,0.118908647
335053,0.040503153
336178,0.080116224
335462,0.012543617
336680,0.118908647
336678,0.080116224
336181,0.279629179
336803,0.007380198
336816,0.012761728
335086,0.010107829
335085,0.010107829
335083,0.006945234
335088,0.010107829
335084,0.006945234
335078,0.027032586
335081,0.040503153
335080,0.040503153
335079,0.040503153
335277,0.279629179
337817,0.118908647
337816,0.057744252
337046,0.038410172
336768,0.279629179
338068,0.038501118
338069,0.0246586
336412,0.06868053
341605,0.006948927
338264,0.038410172
337810,0.007305505
337812,0.038410172
337931,0.119509991
336794,0.060013548
336667,0.70051469
336668,0.70051469
337056,0.108482015
336766,0.038410172
336145,0.119509991
336146,0.108482015
336185,0.038410172
336182,0.038671301
336779,0.6
336778,0.981481481
336687,0.038410172
337822,0.060013548
336976,0.108482015
337820,0.038410172
335033,0.052175596
335233,0.010107829
336760,0
336216,0.060013548
336212,0.027032586
336694,0.118908647
336692,0.080116224
337935,0.108482015
335055,0.031934363
335284,0.031934363
335052,0.040503153
337203,0.038410172
337152,0.06868053
337144,0.060013548
336903,0.04997671
336904,0.022259515
339435,0.060013548
336685,0.018056915
336907,0.108482015
336906,0.049443621
336413,0.038410172
337516,0.038671301
336639,0.119509991
336641,0.108482015
336643,0.108482015
337197,0.331488271
336688,0.108482015
336648,0.008357116
336650,0.118908647
338070,0.080116224
338071,0.118908647
335051,0.031934363
338333,0.119509991
338334,0.108482015
337027,0.118908647
337032,0.118908647
335054,0.040503153
336531,0.119509991
336532,0.108482015
337656,0.038410172
337661,0.038671301
335087,0.040503153
335089,0.040503153
338801,0.108482015
338799,0.119509991
338238,0.108482015
336606,0.351323441
335113,0
336835,0.008357116
336837,0.118908647
336125,0.060013548
338079,0.118908647
338803,0.060013548
338804,0.060013548
338868,0.016209668
338870,0.060013548
336547,0.038410172
342355,0.038671301
342356,0.038410172
338237,0.038410172
336530,0.060013548
338082,0.108482015
336776,0.118908647
335118,0.06868053
342353,0.038410172
335440,0.027032586
336529,0.118908647
338078,0.038410172
338073,0.04997671
336788,0.023377169
335236,0.040503153
337755,0.331488271
337758,0.331488271
337565,0.038671301
335449,0.049443621
335165,0.065847039
336839,0.010615017
336841,0.023416472
336537,0.108482015
336798,0.060013548
335120,0.031934363
336258,0.080116224
336780,0.118908647
335119,0.06868053
336671,0.038671301
335164,0.007305505
336824,0.047385621
336827,0
335115,0.060013548
335116,0.027032586
335121,0.027032586
335122,0.040503153
336335,0.331488271
338236,0.259737456
336879,0.108482015
336877,0.029838865
336822,0.496921007
336575,0.057498349
336576,0.059187635
336544,0.038410172
337066,0.038410172
337315,0.118908647
338072,0
335117,0.331488271
336533,0.038671301
336535,0.038410172
338498,0.279629179
336337,0.118908647
338074,0.118908647
337636,0.038671301
337630,0.038410172
335443,0.118908647
335442,0.057744252
336159,0.016412722
335237,0.040503153
336829,0.108482015
336784,0.108482015
337645,0.049443621
338239,0.060013548
337814,0.060013548
337813,0.006948927
336792,0.254908164
336539,0.007380198
336543,0.056362916
336522,0.038410172
338729,0.003730401
338796,0.403106061
338793,0
338797,0.403106061
335114,0.012761728
337549,0.108482015
339070,0.060013548
339068,0.04997671
341607,0.007305505
339200,0.146631139
339199,0.187727273
339067,0.254182231
337512,0.216529374
337513,0.118908647
336677,0.331488271
339030,0.279629179
339031,0.279629179
337285,0.038410172
337420,0.038410172
335251,0.031934363
335161,0.065847039
339201,0.038671301
339203,0.038410172
337287,0.038410172
337286,0.038410172
339035,0.038410172
339033,0.038671301
337631,0.04997671
335250,0.065847039
337540,0.012761728
337541,0.038410172
337298,0.216529374
336795,0.108482015
338267,0.038410172
337605,0.049443621
337581,0.038410172
337554,0.108482015
337290,0.060013548
336516,0.118908647
336676,0.118908647
336520,0.038410172
336171,0.331488271
336172,0.331488271
336168,0.007305505
336169,0.038410172
335255,0.027032586
335254,0.040503153
339028,1
337296,0.060013548
337313,0.060013548
337311,0.04997671
337502,0.038410172
336177,0.007305505
335295,0.279629179
336756,0.038410172
336755,0.038410172
337637,0.060013548
337634,0.04997671
336188,0.012761728
336173,0.029838865
336175,0.108482015
336679,0.279629179
337367,0.108482015
337371,0.038410172
337368,0.012761728
337369,0.038410172
336669,0.331488271
337544,0.129137715
337542,0.118908647
339076,0.331488271
339078,0.331488271
336670,0.326038653
337302,0.023377169
337639,0.038671301
336197,0.038410172
337552,0.060013548
337547,0.060013548
337506,0.119509991
337507,0.108482015
335159,0.108482015
335240,0.040503153
335261,0.031934363
335244,0.031934363
336160,0.038671301
336686,0.038410172
336517,0.012761728
336518,0.007380198
336190,0.029838865
337306,0.060013548
337307,0.027032586
336162,0.038410172
336514,0.108482015
337627,0.279629179
335206,0.040503153
335207,0.040503153
336193,0.865904365
336194,1
336770,0.891888073
336769,0.865904365
337510,0.038410172
337186,0.038410172
335242,0.040503153
336179,0.91969824
336180,0.895548303
337560,0.331488271
335253,0.040503153
337356,0.038410172
337361,0.3
337363,0.3
336761,0.279629179
335249,0.052175596
335248,0.052175596
336799,0.118908647
337514,0.108482015
337599,0.012761728
336801,0.331488271
337629,0.201504418
337195,0.035357143
335160,0.279629179
342763,0.012761728
342766,0.038410172
336207,0.06868053
336208,0.060013548
340298,0.129208777
337343,0.326038653
337344,0.326038653
338282,0.038410172
338281,0.038671301
340296,0.326038653
338741,1
338742,0.839125393
335256,0.031934363
335257,0.012761728
338020,0.035004265
340301,0.038410172
340303,0.056362916
336483,0.118908647
339951,0.118908647
335783,0.06868053
335781,0.027032586
335780,0.027032586
335782,0
335779,0.006948927
335202,0.06868053
338257,0.038671301
335224,0
336674,0.108482015
337341,0.216529374
339952,0.118908647
337041,0.049443621
337043,0.108482015
342424,0.060013548
335304,0.031934363
339164,0.060013548
336135,0.038410172
336134,0.012761728
337911,0
337912,0.016412722
338086,0.080116224
340300,0.003191082
340302,0.008256215
337052,0.038410172
337048,0.012761728
342768,0.038410172
337865,0.060013548
337866,0.060013548
338091,0.4106348
338090,0.1572629
337448,0.108482015
337352,0.038410172
335226,0.129208777
338658,0.012761728
338653,0.038410172
336132,0.029838865
336133,0.108482015
335193,0.031934363
336558,0.060013548
335205,0.04997671
336138,0.049443621
336139,0.108482015
338651,0.129208777
338652,0.108482015
338654,0.108482015
337339,0.041646113
338272,0.060013548
338271,0.04997671
338279,0.038410172
337337,0.108482015
337335,0.119509991
335203,0.279629179
336136,0.029838865
336137,0.108482015
337039,0.122657648
337038,0.139554202
337035,0.279629179
338083,0.060013548
338085,0.04997671
338280,0.038410172
338088,0.006948927
335183,0.025072791
338278,0.018056915
338277,0.003730401
336202,0.129208777
336204,0.108482015
338275,0.118908647
338274,0.080116224
335187,0.031934363
338655,0.326038653
338656,0.326038653
338284,0.279629179
338648,0.038410172
337029,0.04997671
337031,0.060013548
338285,0.119509991
338286,0.108482015
335262,0.065847039
338650,0.118908647
339953,0.331488271
337860,0
337862,0
338270,0.038410172
338269,0.038671301
335178,0.031934363
337504,0.038410172
336122,0.038410172
335326,0.014225721
337105,0.060013548
337278,0.060013548
337991,0.108482015
337890,0.108482015
338173,0.119509991
338174,0.108482015
335220,0.1
335327,0.738605705
335330,0.060013548
335329,0.060013548
335314,0.065847039
336140,0.839125393
336191,0.014869044
336502,0.038410172
336501,0.012761728
342752,0.326038653
342750,0.326038653
336196,0.331488271
337998,0.060013548
337997,0.060013548
340305,0.108482015
340304,0.029838865
337224,0.007305505
338168,0.331488271
336124,1
336126,1
336127,0.007305505
336128,0.038410172
335311,0.040503153
336506,0.038410172
336505,0.012761728
337988,0.038410172
337987,0.279629179
337091,0.4
337087,0.1
335258,0.326038653
335260,0.326038653
339256,0.049443621
337793,0.038410172
339934,0.027032586
339936,0.060013548
336163,0.006948927
336164,0.060013548
336165,0.027032586
336189,0.326038653
337018,0.691111111
336485,0.108482015
336484,0.029838865
337864,0.108482015
337992,0.108482015
336377,0.027032586
338507,0.326038653
336486,0.007305505
336488,0.038410172
337081,0.060013548
337093,0.049443621
337096,0.108482015
337100,0.038410172
336333,0.038410172
335265,0.038410172
335264,0.012761728
337796,0.011192765
337797,0.038410172
336330,0.060013548
338170,0.119509991
338172,0.108482015
337808,0.038410172
338155,0.108482015
339927,0.331488271
337280,0.060013548
337284,0.038410172
337283,0.007305505
337085,0.038410172
336123,0.108482015
339260,0.331488271
335267,0.027032586
335266,0.027032586
336120,0.04997671
336121,0.060013548
340390,0.060013548
336329,0.331488271
336508,0.108482015
336489,0.049443621
336507,0.119509991
336490,0.108482015
340396,0.118908647
340394,0.009714912
336141,0.060013548
337080,0.04997671
337084,0.060013548
337309,0.016209668
337310,0.060013548
337995,0.102866162
337996,0.134618425
336130,0.118908647
336131,0.118908647
336129,0.080116224
337798,1
337499,0.129208777
335197,0.179088892
338033,1
337501,0.119509991
337503,0.108482015
335208,0.331488271
337234,0.060013548
338728,0.023416472
337522,0.216529374
339261,0.331488271
337483,0.279629179
339933,0.060013548
339272,0.331488271
337589,0.038410172
337615,0.060013548
337614,0.060013548
337321,0.108482015
336966,0.060013548
337218,0.038410172
337970,0.738605705
337179,0.023377169
337809,0.060013548
337215,0.038410172
337151,0.060013548
337239,0.038410172
337620,0.006948927
337635,0.060013548
337633,0.060013548
335319,0.065847039
335321,0.129208777
336974,0.038410172
337840,0.029838865
337842,0.108482015
337408,0.060013548
337616,0.709265734
337618,0.709265734
335281,0.040503153
337166,0.080116224
337170,0.118908647
337173,0.118908647
337322,0.060013548
335272,0.060013548
337855,0.038410172
337223,0.108482015
337945,0.279629179
337202,0.014225721
337406,0.060013548
337409,0.118908647
339252,0.038671301
339254,0.038410172
337350,1
337269,0.038671301
337271,0.038410172
337966,0.279629179
337262,0.118908647
337261,0.080116224
337247,0.04997671
337160,0.060013548
337158,0.04997671
337142,0.060013548
337968,0.216529374
337095,0.060013548
339247,0.049443621
339248,0.108482015
337176,0.060013548
337411,0.038410172
339245,0.060013548
337053,0.038410172
337253,0.038671301
337254,0.038410172
338292,0.060013548
337107,0.060013548
337104,0.04997671
337405,0.060013548
337159,0.060013548
337523,0.06868053
337164,0.060013548
336965,0.108482015
337141,0.060013548
337725,0.038410172
337226,0.326038653
336263,0.331488271
336261,0.106710715
337640,0.06868053
337416,0.060013548
335294,0.040503153
337206,0.738605705
339250,0.023416472
337147,0.049443621
337150,0.108482015
338290,0.060013548
335270,0.129208777
335269,0.060013548
335268,0.108482015
337257,0.04997671
337258,0.060013548
337171,0.448224338
337175,0.448224338
337155,0.0246586
335271,0.331488271
336536,0.331488271
337189,0.038671301
337193,0.038410172
337610,0.129137715
337611,0.118908647
335276,0.040503153
337706,0.038410172
337705,0.056362916
336161,0.331488271
338293,0.118908647
337184,0.331488271
337182,0.331488271
338291,0.108482015
337230,0.108482015
337414,0.108482015
335464,0.065847039
335247,0.326038653
337089,0.060013548
337613,0.011131073
337612,0.011131073
335291,0.040503153
335290,0.027032586
338523,1
337211,0.060013548
337097,0.060013548
339265,0.016209668
337493,0.038410172
337092,0.060013548
336819,0.190534731
337412,0.981481481
337320,0.254908164
337154,0.060013548
337157,0.060013548
337731,0.038410172
337732,0.038671301
335465,0.049443621
337963,0.038410172
337948,0.038671301
340079,0.108482015
336967,0.038410172
336964,0.108482015
337208,0.4106348
337209,0.279629179
336972,0
336973,0
337275,0.080116224
337277,0.118908647
336975,0.118908647
335463,0.040503153
335286,0.040503153
335288,0.040503153
335287,0.027032586
336893,0.118908647
336209,0.279629179
340395,0.038671301
340397,0.038410172
337324,0.118908647
335389,0.040503153
337015,0.326038653
335392,0.040503153
336206,0.038671301
339877,0.06868053
335399,0.040503153
337172,0.981481481
337804,0.06868053
337323,0.190315211
337266,0.080116224
337268,0.190315211
337749,0.060013548
337429,0.06868053
337007,0.038410172
338289,0.038410172
338288,0.038410172
336913,0.022259515
336912,0.006948927
337136,0.027032586
337140,0.060013548
337299,0.038410172
337913,0.038671301
337914,0.038410172
337733,0.060013548
339879,0.129208777
336871,0.006948927
337746,0.118908647
337167,0.108482015
337326,0.038410172
335526,0.040503153
338490,0.03727013
338037,0.038410172
338040,0.038410172
338578,0.04997671
337734,0.108482015
337748,0.108482015
337744,0.108482015
337745,0.108482015
342253,0.839125393
342254,0.839125393
335337,0.027032586
337103,0.326038653
336887,0.060013548
336911,0.120636104
336910,0.021329678
337008,0.06868053
337009,0.060013548
342244,0.06868053
337657,0.06868053
337272,0.027032586
337273,0.022259515
339878,0.06868053
337915,0.331488271
337916,0.331488271
334361,0.056362916
334364,0.038410172
336897,0.060013548
335320,0.065847039
337243,0.279629179
337162,0.331488271
337325,0.038410172
336896,0.060013548
335517,0.049443621
337742,0.04997671
337739,0.060013548
337647,0.331488271
337648,0.254908164
335395,0.031934363
335331,0.060013548
338197,0.038410172
